iter	Logloss
213	0.480082304
214	0.4800980999
215	0.4802910695
216	0.4802589016
217	0.4803664982
218	0.4802361811
219	0.4803411295
220	0.4804352742
221	0.4805878232
222	0.4808383707
223	0.4808746468
224	0.4807644224
225	0.4807500467
226	0.4806862341
227	0.4807310504
228	0.4808367751
229	0.4807713337
230	0.4808890204
231	0.4805614148
232	0.4805402707
233	0.4805823242
234	0.4806355671
235	0.480478947
236	0.4804448107
237	0.480662753
238	0.48058004
239	0.4804864015
240	0.4805644331
241	0.4806208734
242	0.4803919312
243	0.4805671507
244	0.4806114232
245	0.4806042718
246	0.4808584407
247	0.4807733811
248	0.4807412062
249	0.4808537323
250	0.4807605919
251	0.4806701857
252	0.4809157757
253	0.4808745653
254	0.4813727314
255	0.4815654588
256	0.4814890551
257	0.481459793
258	0.4816196045
259	0.4819441045
260	0.4820466331
261	0.4818433693
262	0.4818865493
263	0.4823275461
264	0.4822994695
265	0.4825334777
266	0.4825376084
267	0.4826440239
268	0.4827843928
269	0.482578599
270	0.4827034116
271	0.4828069616
272	0.4828378627
273	0.4828959671
274	0.482960976
275	0.4831739691
276	0.4834641135
277	0.4834601442
278	0.4831070348
279	0.4831596537
280	0.4828992486
281	0.4828570207
282	0.4829238295
283	0.4831150785
284	0.4830564221
285	0.4830579543
286	0.4829381533
287	0.4829071921
288	0.4830344247
289	0.4827399379
290	0.4832273882
291	0.4833706811
292	0.4835841301
293	0.4835964045
294	0.4837538914
295	0.4838424921
296	0.4837091813
297	0.4835968289
298	0.4834733749
299	0.4835272075
300	0.4834539712
301	0.4835320288
302	0.4835637935
303	0.4836318298
304	0.4836251714
305	0.4836737681
306	0.4836059175
307	0.4838127476
308	0.4841274896
309	0.484129866
310	0.4842043277
311	0.484196446
312	0.4841488875
313	0.4841634346
314	0.4839685326
315	0.483771632
316	0.4837148279
317	0.4836691644
318	0.4838246915
319	0.4839589803
320	0.4840400742
321	0.4841883996
322	0.4842828184
323	0.4843419948
324	0.4844194973
325	0.4846235357
326	0.4847294997
327	0.4846750169
328	0.4846688501
329	0.484696085
330	0.4847154264
331	0.4848180903
332	0.4848924978
333	0.4849193038
334	0.4851178029
335	0.485065336
336	0.4850386137
337	0.4850618099
338	0.4850472457
339	0.4853005727
340	0.485404826
341	0.4857064482
342	0.4857735969
343	0.4859571604
344	0.4858743319
345	0.4859233172
346	0.4858497393
347	0.4858701559
348	0.4859557431
349	0.4858996232
350	0.4858154156
351	0.4859926354
352	0.4860698024
353	0.4861653171
354	0.4861558751
355	0.4860859073
356	0.4860714574
357	0.4860124331
358	0.4860287394
359	0.4860100402
360	0.4860674585
361	0.4861088925
362	0.4860377398
363	0.4861213239
364	0.4862636634
365	0.486389519
366	0.4864867035
367	0.4865696083
368	0.486599382
369	0.4866104214
370	0.4865760515
371	0.4865717758
372	0.4866850658
373	0.4866977696
374	0.4867684505
375	0.4869213481
376	0.4869466606
377	0.4871410153
378	0.4873326375
379	0.4872344758
380	0.4872099046
381	0.4872261599
382	0.4872614064
383	0.4872450332
384	0.487415761
385	0.4874265387
386	0.4874171201
387	0.4874043415
388	0.4877710496
389	0.4881265543
390	0.4882699802
391	0.4882668551
392	0.4883128552
393	0.4882734421
394	0.4884462982
395	0.4884470606
396	0.488270391
397	0.4885601525
398	0.4886420932
399	0.4886069167
400	0.4885725275
401	0.488628479
402	0.4885666154
403	0.4890018642
404	0.4890034831
405	0.4890756116
406	0.4891304394
407	0.489131801
408	0.4891838203
409	0.4893849884
410	0.4894619434
411	0.4895272826
412	0.4893998551
413	0.4893606833
414	0.4893890798
415	0.4897106567
416	0.4898482685
417	0.4899461298
418	0.4900734881
419	0.4901683015
420	0.4902187495
421	0.4903159726
422	0.4902288599
423	0.4903218468
424	0.4903752203
425	0.4903948721
426	0.4902105241
427	0.4901949259
428	0.4901051944
429	0.4902273528
430	0.4903355058
431	0.4908179612
432	0.4907123619
433	0.4907508479
434	0.490697046
435	0.4906133775
436	0.4906355972
437	0.4905388765
438	0.4905235619
439	0.4905069443
440	0.4905007077
441	0.4904918351
442	0.4905865857
443	0.4906716905
444	0.4908244614
445	0.4908158645
446	0.490867252
447	0.4908429749
448	0.4908187835
449	0.4910366637
450	0.491060006
451	0.4909058982
452	0.4910676749
453	0.4910529202
454	0.4910770091
455	0.4910165618
456	0.4908990503
457	0.4911291311
458	0.4914051644
459	0.4915002627
460	0.4914643638
461	0.4916378467
462	0.4918432245
463	0.4917797607
464	0.4917746762
465	0.4919499048
466	0.4918957602
467	0.4919093979
468	0.4917879219
469	0.4918116446
470	0.4922453578
471	0.492263043
472	0.4921526292
473	0.4923433163
474	0.4925401612
475	0.4924754291
476	0.4923905943
477	0.4923302266
478	0.4924100089
479	0.4924085397
480	0.4926688401
481	0.4926333582
482	0.4927349901
483	0.4927079301
484	0.4928152503
485	0.4928381823
486	0.4929110278
487	0.4929347245
488	0.4929343499
489	0.4929981777
490	0.4930682782
491	0.493259715
492	0.4932237066
493	0.4932016811
494	0.4936295821
495	0.4937491724
496	0.4941351249
497	0.4942070762
498	0.4944427437
499	0.4945614406
500	0.4945417822
501	0.4945012433
502	0.4946989953
503	0.4948123444
504	0.4949158223
505	0.4949272374
506	0.4949019019
507	0.495002837
508	0.4950449111
509	0.4952513828
510	0.4951427666
511	0.495200179
512	0.495224189
513	0.4951638168
514	0.4950071044
515	0.4950546425
516	0.4951412028
517	0.4952094138
518	0.4954443172
519	0.4952999571
520	0.495226183
521	0.4954880855
522	0.4956514316
523	0.4959359681
524	0.4958409005
525	0.4960551036
526	0.4961352053
527	0.4962237192
528	0.4962514157
529	0.4962865575
530	0.4962198999
531	0.4961474288
532	0.4961807931
533	0.4962113505
534	0.495992616
535	0.4959853126
536	0.4959747186
537	0.496081408
538	0.4960420566
539	0.4960744336
540	0.496285539
541	0.496394739
542	0.4964135911
543	0.4965479434
544	0.4966641262
545	0.4966702732
546	0.4966752487
547	0.4966529003
548	0.496695029
549	0.4968361081
550	0.4969735594
551	0.4970132292
552	0.4971493695
553	0.4971073405
554	0.4972240837
555	0.4972949638
556	0.4975039183
557	0.4976945186
558	0.4976259798
559	0.4979108907
560	0.4979712702
561	0.4979841586
562	0.4980118843
563	0.4979024781
564	0.4979634047
565	0.4980882341
566	0.4983714213
567	0.4984251792
568	0.4984897666
569	0.4984650556
570	0.4985288276
571	0.4984988966
572	0.4984860611
573	0.4987257561
574	0.49875716
575	0.498610978
576	0.4986094952
577	0.4986196554
578	0.4986101807
579	0.4986317988
580	0.498579528
581	0.4986118966
582	0.4986133207
583	0.4986177519
584	0.4987090556
585	0.4985390475
586	0.4985782664
587	0.4986433567
588	0.498867039
589	0.4988368699
590	0.498936461
591	0.4989322764
592	0.4988475957
593	0.4989870536
594	0.4989454417
595	0.4990120807
596	0.4990632104
597	0.4990959068
598	0.4990478752
599	0.4990620584
600	0.4993815519
601	0.4994881919
602	0.4992812672
603	0.4994232403
604	0.4993800922
605	0.4997780511
606	0.4996535646
607	0.4997890007
608	0.5000310273
609	0.5000041937
610	0.5001184684
611	0.5003551673
612	0.5003528069
613	0.5003090674
614	0.500309853
615	0.5001972861
616	0.5004108616
617	0.5005399715
618	0.5005637572
619	0.5008488969
620	0.500716562
621	0.5007246335
622	0.5006930352
623	0.5008335551
624	0.5010279534
625	0.5010292002
626	0.5009074411
627	0.5009651449
628	0.5009017331
629	0.5009411326
630	0.5008305004
631	0.5011517105
632	0.5012146134
633	0.501199625
634	0.5013857722
635	0.5013878405
636	0.5011042643
637	0.501104843
638	0.5011506488
639	0.5011584095
640	0.5012395428
641	0.501211867
642	0.5012116629
643	0.5012883592
644	0.5012345598
645	0.5012186462
646	0.5012825352
647	0.5015347795
648	0.5015635967
649	0.5017595646
650	0.5018096292
651	0.5018629994
652	0.5019352461
653	0.5020121546
654	0.5021903041
655	0.5023137205
656	0.5023476009
657	0.5023911415
658	0.5021259551
659	0.5021454495
660	0.502134459
661	0.5022071607
662	0.5023690877
663	0.5025452173
664	0.5026169975
665	0.5026676919
666	0.5028158111
667	0.5028446188
668	0.5028797853
669	0.5029710295
670	0.5031260139
671	0.5031523213
672	0.5030741814
673	0.5031604835
674	0.5031922335
675	0.503241275
676	0.5034343837
677	0.50368508
678	0.5037867317
679	0.503823277
680	0.503802716
681	0.5038417309
682	0.5038321599
683	0.503846312
684	0.5037813683
685	0.5038174715
686	0.5036643531
687	0.5037728705
688	0.5039248478
689	0.5039016484
690	0.5041497211
691	0.504141065
692	0.5041397299
693	0.5042556762
694	0.5039020617
695	0.5038696454
696	0.5038472652
697	0.5038333086
698	0.5041605355
699	0.5044099784
700	0.5044983528
701	0.5045002259
702	0.5044763058
703	0.5045607692
704	0.504448882
705	0.5044473751
706	0.5045707514
707	0.5047379542
708	0.5046599044
709	0.5046832112
710	0.5046911578
711	0.5047958987
712	0.5048980239
713	0.5047950525
714	0.5048178009
715	0.5049751271
716	0.5051281128
717	0.5056763519
718	0.5059228354
719	0.5059297777
720	0.505922774
721	0.5058247558
722	0.5059288404
723	0.5059940413
724	0.5059189883
725	0.5059558504
726	0.5059490347
727	0.5057606153
728	0.5057594231
729	0.5057323062
730	0.5057695481
731	0.5058532112
732	0.5059799729
733	0.5059519355
734	0.5059896067
735	0.5060040324
736	0.5059274223
737	0.5058688352
738	0.5059094469
739	0.5060316655
740	0.5060899717
741	0.5059976793
742	0.5062324285
743	0.5062310501
744	0.5062456676
745	0.5063917894
746	0.5064936528
747	0.5063898532
748	0.5063277226
749	0.5063564511
750	0.5064350531
751	0.5063436264
752	0.5061617521
753	0.5063221371
754	0.5064597781
755	0.5064443624
756	0.5064612863
757	0.5064639609
758	0.5064812455
759	0.5065925324
760	0.506692973
761	0.5068495503
762	0.5069058427
763	0.5070003354
764	0.5071693206
765	0.50708418
766	0.5069137599
767	0.5068240971
768	0.5068515031
769	0.5068682635
770	0.5069959327
771	0.5070446321
772	0.5071692001
773	0.507312771
774	0.5073179338
775	0.507322328
776	0.5073767352
777	0.5074909505
778	0.5074984529
779	0.5074855293
780	0.5076258535
781	0.507638121
782	0.5076749287
783	0.5076888956
784	0.5076690471
785	0.5077272564
786	0.5077537242
787	0.5077528576
788	0.5077207819
789	0.507767643
790	0.5079201739
791	0.5079372647
792	0.5078674896
793	0.5078787896
794	0.5078456479
795	0.5080764667
796	0.5080742139
797	0.5080626845
798	0.5080157599
799	0.508010661
800	0.5079635977
801	0.5079627634
802	0.5079252687
803	0.5079022619
804	0.5079869805
805	0.5083069217
806	0.5082992024
807	0.508648323
808	0.5088204024
809	0.5089163398
810	0.5090180852
811	0.5091078152
812	0.5091455105
813	0.5092519282
814	0.5092729105
815	0.5093198079
816	0.5093270753
817	0.5092885571
818	0.5090422731
819	0.5090277848
820	0.5090690401
821	0.5090518964
822	0.5090458225
823	0.509175269
824	0.5092904613
825	0.5093020279
826	0.5092750145
827	0.509197469
828	0.509204062
829	0.509174488
830	0.5092233457
831	0.5092309867
832	0.5091940427
833	0.5091713493
834	0.5091852066
835	0.5091933208
836	0.5092113084
837	0.5092105324
838	0.5092124981
839	0.5092588155
840	0.5094705881
841	0.5094696909
842	0.509545099
843	0.5095563185
844	0.5096540977
845	0.5097113938
846	0.509739451
847	0.5097983511
848	0.510064185
849	0.5100746708
850	0.5102400265
851	0.5105120387
852	0.510467841
853	0.5106737468
854	0.5106467907
855	0.5105660797
856	0.5105088942
857	0.5105136772
858	0.5105023371
859	0.5105026108
860	0.5104256992
861	0.5105192986
862	0.511046673
863	0.511113477
864	0.5111557779
865	0.5115121807
866	0.5114952316
867	0.5116822599
868	0.5117449983
869	0.5117783264
870	0.5119429977
871	0.5119495504
872	0.5119576934
873	0.5120800781
874	0.5121678106
875	0.512221644
876	0.5122952396
877	0.5124824048
878	0.5124958182
879	0.5125070763
880	0.5124619602
881	0.5124531362
882	0.5125250052
883	0.5125854546
884	0.5128035135
885	0.5127499394
886	0.5127525253
887	0.5126986041
888	0.5127092704
889	0.5127029304
890	0.5129006411
891	0.5129956015
892	0.512986244
893	0.5130216572
894	0.5130797676
895	0.5130472871
896	0.5131111542
897	0.5132348541
898	0.5133187317
899	0.5133580324
900	0.5134444556
901	0.51347819
902	0.5134482221
903	0.5134264264
904	0.513597439
905	0.5136294321
906	0.5136310551
907	0.513568808
908	0.5136007407
909	0.5137277037
910	0.5137299617
911	0.5138831626
912	0.5139508438
913	0.5138876897
914	0.5138947956
915	0.5140264396
916	0.513900395
917	0.5139927586
918	0.5140012323
919	0.5141961396
920	0.5142595173
921	0.5143489955
922	0.5143587698
923	0.5145605668
924	0.5147393283
925	0.514736506
926	0.5149955552
927	0.5147703205
928	0.5147390847
929	0.5147504969
930	0.5147629677
931	0.5147445805
932	0.5147319324
933	0.5146391765
934	0.514596244
935	0.5145794576
936	0.5146042742
937	0.5149564778
938	0.5150671765
939	0.5151643933
940	0.5151733819
941	0.5150318315
942	0.5150385331
943	0.5150884555
944	0.5151471641
945	0.5152553262
946	0.5154154855
947	0.5159918616
948	0.5160952962
949	0.5161309398
950	0.5162687371
951	0.5162604492
952	0.5163039721
953	0.5163162676
954	0.5163011218
955	0.5163725268
956	0.5163604612
957	0.5163571334
958	0.5164296351
959	0.516410379
960	0.5166234266
961	0.5167528465
962	0.5166954977
963	0.5168076231
964	0.5168020118
965	0.5170137023
966	0.5171218365
967	0.5173066596
968	0.517427707
969	0.5174988403
970	0.5174574342
971	0.5174195541
972	0.5174491676
973	0.5174316489
974	0.5173861624
975	0.517403294
976	0.5172615884
977	0.5173219311
978	0.5173621112
979	0.5173012596
980	0.5172560453
981	0.5174488618
982	0.5174427848
983	0.5173889154
984	0.5173960606
985	0.5174450022
986	0.5175013021
987	0.5175411774
988	0.5175427463
989	0.5175971147
990	0.5175558492
991	0.5176260988
992	0.5176427955
993	0.5176996697
994	0.5177641864
995	0.517813617
996	0.5177907785
997	0.5179660321
998	0.517783487
999	0.5179660288
